mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
2,721.188,475.6041421,36,4,1100.532078,68.05606097,661.3842752,92.76754227,302.1329472,665.2358737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1205.568,518.4278282,6,17,414.0799945,3846.1115,463.9538028,64.44392893,107.4777467,758.616981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,785.772,419.9691514,35,12,1395.022627,2493.563382,526.3995623,109.0225433,204.5647945,239.4565265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1227.096,273.0022753,26,13,415.2084084,3205.997834,656.9941956,34.41656376,258.3423726,452.964511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,785.772,407.2428134,37,12,847.02092,855.2508415,255.3359656,91.9583601,334.0966885,436.7848847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1119.456,426.5464654,32,11,838.6275415,1707.183219,546.744692,227.0726783,840.0392573,998.6721403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,785.772,369.0637997,33,11,665.4127935,1210.176601,414.7661235,117.4902782,523.1578725,494.3847377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,968.76,634.8321566,12,15,806.712763,1531.219966,85.69885944,77.76782558,214.0561309,586.5194117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,785.772,356.3374618,33,12,677.2592356,1291.243051,325.7638582,115.641167,481.1833468,464.9956684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,1001.052,412.5659806,36,10,281.9058276,991.8529075,396.0038525,52.60391071,318.9664178,219.1254748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,1184.04,411.2090808,18,17,570.267774,3815.839665,1113.267915,42.85962912,287.1029843,289.5796312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1162.512,395.6948401,25,9,265.6963662,3814.486615,323.7837391,150.9900153,400.5347005,202.3655709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,452.088,475.5711277,50,10,1136.093766,111.5585801,381.828666,121.5438271,485.1759186,1077.985446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,1184.04,347.1166515,17,18,214.4220677,3949.289853,1462.518933,120.668468,113.326912,174.9773521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1097.928,400.7548765,22,17,123.5883961,2517.395926,1034.59278,103.0024088,180.0884796,469.8087883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,721.188,468.6711371,39,8,401.221348,785.9279879,471.1935416,96.06493837,582.7378593,1179.458487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,1022.58,764.7323437,9,40,679.6653542,889.1295551,780.928215,150.4738481,658.8607451,475.5116065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1679.184,333.4953168,36,13,1952.214207,558.5561135,890.0158876,142.7087324,253.7435687,292.2075338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,1216.332,678.2687621,13,17,479.3138511,473.7246696,809.3125041,121.9090118,388.9748651,709.9542409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,656.604,335.0573557,52,10,945.4580254,242.6021274,304.1832261,153.5012749,689.7891949,1092.094636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1280.916,331.7938101,25,12,414.0289573,458.2962914,483.1258606,104.5765136,448.5489688,326.571932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1087.164,344.934159,23,13,53.63412887,135.1110409,133.3251828,97.35050786,334.7325797,387.0287881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1657.656,434.3482604,26,17,293.6799944,957.6986308,773.4982087,232.3627689,268.8909594,1215.979844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1291.68,383.9960362,22,17,392.6448022,2722.143875,899.4974775,168.8536046,168.5920354,316.8169291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,979.524,423.6751728,41,12,498.5520084,328.5758813,1053.911536,133.7557503,922.9078232,605.0895897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,990.288,437.2465384,35,12,801.8574156,522.5253104,1094.275565,147.7409406,673.7221496,331.5400687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1291.68,696.7670011,44,25,374.1704166,308.3843954,1799.777505,69.87468767,317.9965339,1006.931537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1119.456,535.9746162,37,15,1234.623464,1120.2352,1220.285632,122.3162396,1007.598172,1422.31554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1184.04,325.1579339,19,16,654.3045827,3608.756464,882.100534,104.8005918,309.2625659,490.3669232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,635.076,481.8320957,45,11,965.5720758,211.8922437,789.0589955,69.89099138,410.6632564,410.6632564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1506.96,384.8808197,24,15,320.3402388,470.0027792,1036.644513,71.55433489,105.8003113,357.4136538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,968.76,371.6090673,20,14,456.9791999,2466.447737,401.4429232,87.31995619,287.7926273,542.9204586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,471.4443391,37,4,993.3530523,931.1776031,978.4521508,150.3901647,773.7816904,1183.721645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,678.132,881.8342152,6,40,978.1532179,181.3989904,243.0799037,124.6788302,451.5424621,598.1144002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,602.784,605.5237033,52,10,794.8112516,168.1818668,221.8212861,125.148998,316.1448743,124.8357968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,936.468,469.8505448,8,40,1152.665953,408.6696367,1239.275084,50.32069994,1533.088091,834.7505447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1323.972,364.4336889,22,16,527.0313017,2514.854829,465.4313765,85.68302845,137.8743919,377.4223337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,968.76,629.6709195,19,22,190.9254885,269.1102967,410.939752,38.09399981,459.0876611,513.2589285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1302.444,380.0547279,33,11,324.7677234,678.258668,398.7498023,189.5087958,448.9863629,463.7793998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,1184.04,380.0547279,13,16,722.2488394,967.4309594,870.6217007,52.30227831,426.8295951,414.5371852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,699.66,573.135523,44,10,346.6676143,109.5254359,399.3090535,131.2077729,880.2469982,1021.500947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,979.524,370.5881632,20,16,406.4896456,1458.220287,793.1972506,163.7347456,126.5161448,225.0912493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1517.724,345.9126956,24,13,482.0905767,512.3235547,477.0625072,127.3811814,407.9526284,277.929911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,721.188,471.4443391,42,12,82.12279037,266.1856088,1242.283191,218.5341129,1318.01316,377.0061142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,688.896,435.4793757,38,14,333.6550366,61.80704289,896.7791046,19.48389942,778.5627334,557.546272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1119.456,355.5298288,33,11,686.1451641,1551.884801,689.0778645,80.44196342,382.7853013,220.8342974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,968.76,388.1250258,14,16,701.2778186,3970.329508,650.5666493,72.17669322,124.6652731,240.201319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,968.76,378.8347991,19,15,400.8768836,1949.214404,492.3387828,76.93359333,259.8313206,243.5305361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14,1280.916,454.3623469,42,22,244.2957865,437.0092331,1220.046372,162.0624617,1256.731965,382.9223068,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1184.04,415.5265025,16,30,538.7632044,1608.096814,753.167993,53.77815618,214.3841143,260.7268976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1205.568,388.1987578,8,16,490.3271697,1103.533978,603.2009577,86.84688249,183.218551,710.6404533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,796.536,414.2938926,38,12,284.6787774,498.9053754,1390.80194,172.4927247,1417.701248,472.9618974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1399.32,550.2672727,19,25,152.4666629,830.8745315,341.6203182,42.73714619,481.58843,370.2249854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,914.94,425.0430411,20,15,769.9217051,1579.905324,665.7573774,30.80530122,426.380013,148.6888013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,785.772,436.5133907,32,12,243.1417963,2262.696755,1098.614846,131.4008472,655.4473504,600.049287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1076.4,594.5745076,15,25,789.3955644,653.3422356,1162.71826,79.67621911,555.1547271,719.3449393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,710.424,358.9405763,48,12,1101.902635,496.9158377,1173.504583,258.8380965,767.5577548,768.9144754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,1571.544,548.8233228,37,17,243.3809884,1063.052634,315.3281766,103.9184711,158.8837372,155.688875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8,1151.748,520.9472906,25,18,735.5752534,338.9244199,704.4202906,91.51386389,726.526026,825.103316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,333.684,539.432517,46,12,1246.092272,125.0069222,1180.622358,99.02752186,418.9476363,418.9476363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1571.544,429.5139048,33,11,949.2123972,1687.587999,191.8309202,105.0520458,378.9484652,479.2398925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17,1184.04,312.4894429,18,24,559.2916351,3410.304987,563.1286325,52.13455131,413.783907,604.7917959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,882.648,360.2795225,41,10,874.2627843,341.4669891,779.7430678,27.61924196,445.5463397,260.8112806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,688.896,464.5113341,38,14,425.0218334,1475.592964,309.8860044,108.0027587,833.5454611,440.7941437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,731.952,362.0455986,36,12,1238.94431,78.97242108,1388.744023,76.68517033,1790.06011,504.0501183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,699.66,400.1943801,45,14,755.0859738,747.6007368,637.5246785,251.2127202,670.5849326,692.8165774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,559.728,473.4442443,50,10,1116.337926,111.0703629,383.6584903,108.1698328,480.4730538,1048.762795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1367.028,369.4145255,33,12,564.4691543,1411.42243,581.3583779,122.8978351,236.4663165,112.0543106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,1184.04,350.4949157,17,15,717.9965179,838.7790303,804.1804191,204.1113951,453.8317399,707.2122366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13,1323.972,385.2045209,29,12,800.411573,1006.56712,1236.069513,69.72602107,363.5062102,247.1384932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,721.188,442.3257181,36,12,1080.177994,1472.67267,180.5441788,110.1140429,540.0492284,215.519918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1184.04,356.4068781,19,12,639.0767026,4053.845642,704.5695157,113.0897299,132.9925871,459.2572064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1280.916,605.0357713,45,25,922.9977225,83.19136665,761.9426027,105.3133778,292.93256,377.8990644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1001.052,409.5691333,9,16,394.3400719,1037.087781,1403.894252,65.36095862,422.0314953,666.2056322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1076.4,369.7510219,24,12,171.6757722,527.1184919,562.598804,57.0052337,415.8561029,443.1171594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,721.188,318.9182294,44,13,1103.238451,395.8455098,1017.263695,96.45618191,834.4825483,302.1009669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,796.536,408.0167124,34,12,564.4870539,228.524469,1024.972877,145.350856,202.5824533,96.87976886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1539.252,389.7997209,25,16,745.7415441,1935.545136,1782.162399,58.77541718,637.4991858,2201.182529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,1119.456,312.6518595,42,15,1367.434068,813.7286805,1670.998244,159.4025374,1206.61638,425.5594633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,882.648,439.5863357,42,12,577.5036256,244.7463145,419.2543029,83.72582638,228.8232266,412.5492906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1087.164,335.7359147,21,10,171.2938363,254.5844801,219.7451971,98.56635467,221.0554551,546.4041754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,1205.568,389.8577268,16,16,373.8843627,4517.43311,1511.005007,109.7222143,230.7395549,486.7100501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1227.096,533.7805681,4,16,1066.663227,1067.15907,1443.803318,47.6491831,466.8642094,436.9890761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,1001.052,402.5764895,9,16,462.7058266,1112.516051,1409.985959,86.49853681,409.6620133,604.6160124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1571.544,448.6034117,28,14,532.2731377,613.4835995,466.0665795,38.98858102,161.931851,928.2066194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1302.444,395.4104745,24,21,474.7847458,394.8045131,797.8584506,44.34841893,652.125941,608.6241031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,721.188,385.4750772,39,4,734.7262777,520.882837,769.8806838,96.47996436,235.0829294,350.742875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1291.68,342.9642017,25,12,455.3953577,557.449235,676.6724309,124.1441621,182.7211286,824.4553164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1248.624,336.3702764,20,18,285.3537749,172.1686315,1184.506659,126.516357,743.6395753,409.6288131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,721.188,845.8266083,8,18,606.7591901,96.72931035,458.0033569,128.673657,358.3183923,1539.089749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1119.456,364.462739,38,13,377.2501352,1678.097589,668.5526979,189.3433248,495.8025337,370.5923503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1431.612,375.800147,37,9,219.9027189,227.9629048,618.4410329,84.77307031,343.2510602,351.7184462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
